Sample_Number,Actual_pIC50,Predicted_pIC50,Absolute_Error
746,4.081235969,4.7091084,0.6278723836611331
343,5.619788758,6.0895042,0.46971548394335905
2587,6.427128398,5.4606614,0.9664669867145994
2229,5.53599957,5.1041317,0.431867871391602
184,9.585026652,5.3366003,4.2484263483500975
134,8.537602002,6.139907,2.3976951187602538
1789,6.958607315,5.4155555,1.543051837857666
990,7.920818754,7.817064,0.1037549455588378
1947,6.169154808,5.053954,1.1152006835493165
211,5.402304814,4.625118,0.7771870352219237
270,7.119186408,6.40527,0.7139163083601074
1607,5.0,6.0756006,1.0756006240844727
2630,2.697000001,5.3688183,2.6718182820810545
565,5.106238238,5.319605,0.21336663565722613
1391,4.698970004,5.243084,0.5441139498574215
2710,5.3280001,5.25963,0.06836989675292937
2821,5.920999748,5.7450294,0.17597029853710922
1406,6.013228266,5.9188166,0.09441169953271444
2818,7.108016769,6.013038,1.0949786105832517
572,5.363512104,4.900011,0.46350104137792947
144,6.0,4.972567,1.027432918548584
1797,7.26760624,5.94946,1.3181462103979493
564,5.392544977,5.4630337,0.07048869914746092
52,5.22184875,4.786573,0.4352758168029789
2281,7.161025045,5.3446493,1.8163757301196286
149,5.065501549,5.447695,0.38219322944238243
528,5.402304814,5.4630337,0.06072886214746109
457,5.853871964,5.7340736,0.11979832508398403
1125,5.301029996,5.4247413,0.1237112721579594
3015,5.795999465,6.650137,0.8541374826318355
862,7.397940009,5.6938305,1.7041095188876954
2124,8.30980392,7.915533,0.3942708542041018
2213,5.147000018,5.398405,0.25140505707324223
2840,8.194023649,5.148034,3.04598955323584
810,4.602059991,5.8236713,1.2216113499423829
598,6.013228266,5.9182177,0.09501060700341757
1268,4.572351629,5.250325,0.6779735739418946
685,6.823908741,5.640126,1.1837825126674808
0,5.148741651,4.468559,0.6801828627004394
266,6.698970004,6.357841,0.3411289891379399
807,5.663540266,5.9229374,0.2593971271884765
568,6.113509275,5.5022106,0.6112986579345705
2522,4.56900007,4.5818,0.012799913978271071
2018,4.020907099,6.5437646,2.5228574922170406
1746,6.259637311,5.9686356,0.2910017519179684
857,7.397940009,5.3784356,2.0195043972751465
1641,6.89279003,5.6252995,1.267490576264648
705,7.029978734,7.314719,0.28474046613427717
2430,4.19000002,5.2575765,1.0675764456066892
1966,5.516315729,5.898013,0.38169738592919966
1953,5.163043263,5.3787346,0.21569132562304727
3059,5.787998942,4.5977316,1.1902673517290037
32,6.585026652,5.790125,0.7949017588115233
2209,6.045998832,5.649847,0.396151801360352
2607,6.05680237,7.1375494,1.08074703032959
14,3.602059991,5.3916492,1.7895892552158204
93,7.508638306,5.628289,1.8803490832827148
1106,4.953114809,5.3597975,0.4066826687221683
346,5.408935393,5.4149857,0.006050263738281103
1047,6.677780705,5.1735563,1.5042243771801758
2323,6.443999197,6.09998,0.3440193195280763
1593,6.351639989,6.3481426,0.003497365098632521
411,4.677780705,5.273696,0.5959152407397461
1207,4.512861625,4.076111,0.4367507851562502
1149,6.180456064,5.3651204,0.8153356530808109
2447,6.0,5.4681635,0.5318365097045898
463,6.096910013,5.3362074,0.7607026231684566
2149,8.114017189,5.574688,2.5393292312363283
2164,6.853996066,5.329917,1.5240791119594723
554,4.744727495,6.560391,1.8156634542492673
1752,5.769551079,5.1542444,0.6153066560874025
416,4.744727495,4.8290744,0.08434688778198218
2593,7.886056648,6.1002493,1.7858073575336917
679,7.292429824,5.980763,1.3116668654733887
2724,5.494999336,4.4914865,1.0035127866225588
642,7.625251654,7.0669365,0.5583151610800785
507,5.149966742,4.954612,0.1953549637407228
1288,5.215382707,5.6389227,0.423539984345215
257,6.602059991,6.3528395,0.249220521090332
2707,4.657999975,5.0038424,0.3458423788208007
2873,7.21502629,7.7946787,0.5796523980493165
368,6.096910013,5.255445,0.8414650094904781
903,5.251811973,5.298025,0.04621315822558625
2548,4.92100011,5.29724,0.3762396704260258
2526,5.367000431,4.585188,0.7818125190126954
240,6.096910013,6.133198,0.03628777142382855
1814,7.229147988,5.550327,1.6788211638117678
1518,5.698970004,5.911278,0.21230776699609333
2679,6.513003112,6.001735,0.5112679015812986
605,6.173925197,6.08638,0.08754519211718748
1336,4.301029996,4.3941126,0.09308259097509808
2493,5.795999465,5.525285,0.2707146978491215
2114,7.508638306,4.5962496,2.912388725616699
1187,6.772113295,6.015782,0.7563314155749508
1614,5.0,6.898799,1.898798942565918
1939,6.66274046,6.363326,0.2994143873071291
1244,5.327902142,6.831734,1.5038320384504393
450,3.853871964,6.0472436,2.193371631123291
314,6.301029996,5.660872,0.6401580134255367
178,7.301029996,6.238367,1.062662915311523
2028,7.259637311,6.4670744,0.7925629167739254
2194,6.823995609,5.1393666,1.6846289822604978
194,7.522878745,5.880123,1.6427556065722655
1987,5.0,6.3019133,1.3019132614135742
650,5.218603695,5.126469,0.09213455971557583
45,5.823908741,5.3047934,0.5191153831508792
2181,7.070990015,5.4072466,1.663743425339355
2926,8.823908741,8.623666,0.20024293136865268
1766,4.920818754,6.3701487,1.4493299047524415
1835,6.638272164,6.070164,0.5681079603562011
2809,5.939000147,6.011553,0.07255266366894553
789,6.200659451,4.8968987,1.3037607045095214
2991,6.319003122,5.5508614,0.7681417633574217
192,5.48148606,5.135992,0.3454940098291015
2425,5.519000492,4.53059,0.9884104346269531
594,5.177962752,4.8507957,0.3271670061503906
1608,5.0,6.264113,1.264112949371338
322,6.455931956,6.074564,0.38136797589746063
695,6.958607315,6.189639,0.7689682235083009
2692,5.790000026,6.376374,0.5863737418527828
2275,4.063000009,5.4565773,1.393577292025391
1459,6.051098239,5.827282,0.223816287095703
1517,5.698970004,5.9139366,0.21496661099023395
331,5.356547324,5.671649,0.3151016551870116
1399,4.522878745,3.9565406,0.5663381604357909
2963,5.601999194,6.420352,0.818352788116699
506,6.008773924,5.5022106,0.5065633069345701
2360,6.823995609,5.7941194,1.0298762509372557
1494,7.568475416,7.783656,0.2151807043002929
1660,7.346787486,5.4918156,1.8549719189833986
532,4.500312917,6.427998,1.9276851489484867
759,8.552841969,7.3258624,1.226979561315673
2967,7.753994096,5.1726265,2.5813676006386714
1233,6.118615343,4.790998,1.3276173609748536
2338,6.602007879,6.487398,0.11460973141699249
1927,5.008773924,6.2936087,1.2848347414663088
1436,5.283996656,5.0077634,0.27623327022729516
1366,5.171984936,4.9800653,0.19191959023584015
175,10.30980392,6.0624576,4.24734635850708
2420,7.187019834,5.7949944,1.3920254797519531
1474,6.769551079,6.6069865,0.16256455632543965
439,6.455931956,5.9900336,0.4658983294436032
1398,4.958607315,4.4773526,0.4812546958288575
1448,7.494850022,6.329339,1.1655109945952145
1084,7.764471553,6.1534033,1.6110682708344726
1103,5.102372909,6.257036,1.1546633001064457
2638,5.922999311,5.3404136,0.5825857405959471
2091,6.045757491,5.86523,0.18052740753442365
298,4.698970004,5.3545947,0.6556247034890132
2183,5.853999169,5.4521832,0.4018159223874509
1606,5.0,6.0756006,1.0756006240844727
2555,3.888999991,4.8370357,0.9480356649753419
1742,4.522878745,6.2793837,1.756504914362793
2426,4.308000031,5.0254354,0.7174354166928714
196,4.698970004,4.5480275,0.15094248858862347
1924,5.552841969,5.9796667,0.4268247408999022
170,10.43179828,6.0877676,4.344030678986817
1665,5.13430394,5.0357475,0.0985564119238278
2843,5.745000221,6.707574,0.9625736696860354
88,8.301029996,5.8932824,2.4077475825173345
1188,6.782516056,6.015782,0.7667341765749516
839,5.795880017,7.455988,1.6601079132978516
867,5.124938737,9.982833,4.857894171630371
2480,6.494999336,6.2046995,0.2902998197036135
1450,7.721246399,6.433055,1.2881914749887695
1833,6.751781439,6.8269663,0.07518484670556624
2739,4.094000022,5.7729917,1.6789916352570797
2016,4.958607315,5.203267,0.24465978247314446
2003,6.795880017,4.4029703,2.392909702974121
478,5.522878745,5.0506597,0.47221908847534166
152,5.207608311,5.124137,0.08347138625634809
2697,4.756999923,6.909428,2.1524281966594234
2771,5.021999906,5.315738,0.29373829514135785
2706,7.49498576,6.7616787,0.7333070643212887
25,4.397940009,5.2650013,0.8670612879970703
2098,8.559090918,7.6545186,0.9045723137214363
1405,6.73754891,5.381365,1.3561840876123048
1837,6.656000931,6.8477793,0.19177834298681606
900,5.853871964,5.9892883,0.13541636607812535
897,4.330683119,6.3033524,1.9726692369570316
2372,6.328003797,5.583022,0.744981679385254
1211,7.443697499,6.2428794,1.200818108283447
1298,5.193820026,4.6003823,0.5934376979665528
2738,5.770000934,4.910388,0.8596129411411129
2179,6.260000691,5.489687,0.7703137250576173
2358,7.136974704,5.7968597,1.3401149627890625
3024,6.155001239,4.637309,1.5176921645981443
1886,5.050609993,6.1073227,1.0567126998710936
2964,5.2599999,5.8139534,0.5539534996582027
2022,6.568636236,5.9900336,0.5786026094436032
67,3.602059991,5.402326,1.8002661160251465
2232,5.245999698,5.0331945,0.21280515606884798
479,3.869666232,4.8641396,0.9944733248847655
2012,6.107905397,5.3292394,0.778666028561279
1995,6.886056648,4.125104,2.760952697499512
1071,6.508638306,4.8971405,1.6114978030703124
2108,9.408935393,7.1071663,2.301769102716797
1437,4.301029996,5.714513,1.4134828290122075
2987,4.698999972,4.5743294,0.12467059577929707
1885,5.173925197,5.1465044,0.027420794839355445
2131,4.92100011,5.4151587,0.4941586386267094
932,4.600326279,6.4289517,1.8286254612648927
1427,5.301029996,5.1292677,0.1717623034340816
124,8.494850022,6.145934,2.348915917080566
2608,7.689944262,6.876157,0.8137874550541992
776,7.568636236,8.574122,1.0054861928940433
2815,5.494999336,5.5948386,0.0998392832321775
1375,6.785156152,5.3477025,1.4374536487956542
756,9.301029996,7.7812443,1.519785718045899
2030,6.677780705,6.190239,0.48754175236328123
1044,7.283996656,6.2511983,1.0327983642214358
2663,7.045998832,6.1872497,0.8587491715080571
1241,7.462180905,4.8249836,2.6371973081982425
289,5.721246399,5.65048,0.070766605451416
1373,8.397940009,5.157398,3.240541785123046
2748,5.584999927,4.7593946,0.8256052813090822
1874,5.0,5.0113,0.011300086975097656
2046,7.230253533,7.486145,0.25589148653125005
1117,5.511449283,4.9980254,0.5134238656721193
602,6.88941029,5.580417,1.3089931337805174
2931,7.409046765,6.879429,0.5296179014746096
1200,5.425968732,6.095023,0.669054423212402
1034,6.54668166,7.53001,0.9833285633886719
2258,4.983000069,6.2299256,1.2469255634768066
3056,5.216000001,3.7686408,1.4473592443929446
80,5.096910013,6.466992,1.3700818883977055
1732,7.387216143,6.3031836,1.0840325873969725
1135,5.022276395,5.230378,0.20810175593994185
1381,5.866461092,5.5091076,0.3573535022783201
433,4.22184875,5.152094,0.9302451373291012
2023,7.22184875,5.9900336,1.2318151234436039
1670,4.903089987,5.2666225,0.3635325563349605
443,4.22184875,5.1761866,0.9543378115844723
1192,6.161150909,5.8882318,0.2729191546970213
2473,5.939000147,5.8743815,0.06461860479418924
3054,5.499999679,3.90374,1.5962597498007813
2004,6.552841969,5.656986,0.8958557324277345
449,5.958607315,6.362553,0.40394580465942376
2037,9.920818754,6.51919,3.4016289194052742
1177,6.943095149,9.3080225,2.3649273500844723
869,5.337242168,5.6052494,0.26800723690722617
141,5.0,4.893068,0.10693216323852539
2910,8.409046765,8.816283,0.4072364610131842
1374,4.950394387,5.454391,0.5039966156550291
829,5.127843727,5.0181093,0.10973440540576185
408,4.508638306,4.2221723,0.2864660457155761
680,6.774690718,5.453004,1.3216868346381832
1313,4.325138859,5.1250076,0.7998687703945313
678,6.119186408,5.5278234,0.5913629598188477
2083,5.902048929,5.803976,0.09807287004003928
693,8.638272164,5.8316436,2.806628582609619
809,4.602059991,5.501193,0.8991330555698243
177,7.920818754,6.4104414,1.5103773553793944
2845,6.638007891,6.0665627,0.5714452384121094
2671,7.268008551,6.994515,0.27349360883081086
2751,5.180000294,4.8079967,0.3720035441220704
1831,5.01215505,5.717865,0.7057099402343754
2947,7.744968837,8.283406,0.5384374206293945
183,10.30103,5.381365,4.9196651776123055
927,7.0,5.354409,1.6455907821655273
581,4.443697499,5.768878,1.325180484093262
772,8.602059991,7.6244907,0.9775692530849618
1720,6.744727495,6.1929893,0.5517381456347659
1849,5.0,6.9457364,1.9457364082336426
2321,5.657999975,5.9801693,0.32216932126464837
601,5.549596914,5.2072554,0.34234155053564486
765,8.119186408,7.9231195,0.19606686301708898
2244,5.476000052,5.596986,0.12098576495556657
2917,8.0,7.5986466,0.4013533592224121
2307,6.853996066,6.091944,0.7620518483181149
1190,7.142667504,6.215054,0.9276134688132327
2057,4.818156412,6.4042797,1.5861232968623042
162,8.795880017,5.9509516,2.84492844076709
1159,5.619788758,5.8671465,0.2473577340043942
2468,7.395990068,5.282788,2.1132022681647946
3057,6.499996932,4.212941,2.2870557622612306
2871,8.027010773,7.7946796,0.23233113127636784
945,5.034798299,5.954403,0.9196046245839842
998,8.259637311,7.301237,0.9584002046767583
864,7.397940009,6.9082484,0.48969158446997074
30,6.431798276,4.925333,1.5064652529287113
838,6.795880017,5.586624,1.2092558714921875
2841,8.051000546,6.172763,1.878237675211425
930,5.161150909,6.455262,1.2941112751430666
173,9.920818754,5.5195665,4.401252218050294
1936,6.676541633,7.2728915,0.5963498884538572
296,4.721246399,5.7917476,1.0705011710378418
325,6.0,5.069252,0.9307479858398438
1222,4.602059991,5.1836967,0.5816367558261719
2878,7.243972787,6.459353,0.7846198168767087
1173,10.74472749,8.864127,1.8806003308813484
2505,5.045999798,5.2209487,0.17494889813647418
1231,6.0,4.387376,1.612624168395996
2733,4.259999979,4.5792093,0.3192093486977541
2965,10.5529971,7.3490148,3.20398234093628
1286,4.970616222,5.6537614,0.6831451648713376
2768,4.950999955,5.8385215,0.8875215255603024
495,7.698970004,5.6484823,2.0504876813071293
1681,5.568636236,5.6333714,0.06473511714941438
1736,5.619788758,5.4334884,0.18630038901196322
430,4.48148606,6.362207,1.8807208758825684
73,4.0,4.423679,0.4236788749694824
2335,6.130997226,6.4154468,0.2844495322702638
2190,5.300999596,5.3832235,0.0822239376303715
2320,6.180002266,5.286091,0.8939114151699217
1793,7.853871964,5.633172,2.2206999287827145
2562,5.387000109,5.5046883,0.11768815393945342
1462,5.671620397,6.270347,0.5987267213776857
1644,6.155522824,6.0753527,0.08017015523779314
2256,5.713999622,6.190295,0.4762955974213865
2371,6.155001239,5.574688,0.5803132812363279
610,5.835647144,7.3542843,1.5186371424990233
3051,4.728000033,4.375837,0.35216318378735334
432,5.744727495,5.9801693,0.2354418012646482
2471,4.30100003,4.972859,0.6718588757922364
1068,6.795880017,5.238312,1.557568249421875
1532,4.536107011,4.5927863,0.05667930110327113
2288,6.398005158,6.2363596,0.16164556174755873
2397,5.097000138,5.4128084,0.3158082802739255
1011,4.151195299,5.110132,0.9589369184072263
1933,6.557833914,6.5181417,0.039692167479003615
1613,5.0,6.745414,1.7454137802124023
324,6.15490196,5.190939,0.9639630104150392
511,5.337242168,5.0184994,0.31874279361035196
1710,8.301029996,8.837315,0.5362846097128902
1220,6.003926346,5.1506453,0.8532810899575196
1916,5.552841969,5.543313,0.009528942571777499
582,5.317854924,5.4565277,0.1386727859609378
2342,3.854000007,5.282788,1.4287877928352053
1364,7.229147988,5.6111116,1.6180363470698245
410,7.050609993,4.9405694,2.1100405922126466
2126,8.638272164,6.3975916,2.2406805731186523
1723,6.602059991,5.790409,0.8116509028652343
239,6.022276395,6.1331973,0.11092091258667036
2402,6.09700231,4.9854927,1.1115096037011716
2112,9.142667504,8.279491,0.8631760794394534
1741,4.952335805,6.551391,1.599055319725342
2902,9.419987887,8.375085,1.0449030099858394
859,7.397940009,6.4875193,0.9104207447788086
1195,6.528708289,6.2553177,0.27339060101171864
2586,5.886056648,5.4016747,0.48438190053295926
2913,8.698970004,9.091398,0.39242823513574265
1564,4.48148606,4.6885023,0.20701625170654303
831,5.106793247,5.739908,0.6331149713837894
2033,7.040958608,6.0160146,1.0249440320417484
2287,5.745000221,6.1563716,0.41137137247534206
1251,4.79290446,7.382433,2.5895284776220704
1962,4.499999953,3.8549669,0.6450330741090085
1003,6.749579998,6.590982,0.1585980377033689
1786,5.508638306,5.0959272,0.41271106753564446
2585,6.677780705,6.2561336,0.4216471486340332
1114,4.660349842,5.1689477,0.5085978546857914
1064,7.070581074,7.017477,0.05310403847753875
1260,4.713094647,5.3921776,0.6790829347871092
651,6.089375595,5.134498,0.9548774756457519
1691,5.744727495,8.494041,2.7493139478710935
2765,5.222000055,5.7772055,0.5552054122241215
3052,5.258999761,4.5977316,0.661268170729004
414,7.013228266,4.2707605,2.742467729806152
790,6.214670165,5.2846785,0.9299917058325198
1271,7.0,4.947201,2.0527992248535156
557,4.301029996,6.2389383,1.9379083356040043
2528,4.769999911,4.502796,0.2672037379042971
108,4.0,4.760651,0.7606511116027832
1018,3.754487332,5.024353,1.26986569534375
1988,6.455931956,4.560368,1.8955638949343259
1073,9.0,5.9436903,3.056309700012207
2051,5.255707017,6.3051505,1.0494434918806155
318,6.167491087,5.5836554,0.5838357296391603
3064,4.796000008,4.7864513,0.00954866827832035
527,5.468521083,5.134498,0.3340229636457517
842,7.397940009,4.008454,3.389486163022217
471,3.522878745,5.0564966,1.5336178751782228
2925,7.795880017,7.971941,0.17606097726269532
402,6.585026652,6.3614984,0.2235282961345213
2935,8.538051505,7.1511173,1.3869341801708988
1161,6.180456064,6.08638,0.09407605911718786
2251,4.018999987,5.3238363,1.3048363395991212
2014,6.096910013,5.676937,0.4199729097285152
1429,7.698970004,5.6787333,2.020236655153565
1952,5.411168274,4.6892323,0.7219359246042476
387,5.337242168,4.7203875,0.6168547091987309
2308,6.62000596,6.1438885,0.4761174864892581
2025,6.769551079,6.0877676,0.6817834779868166
1421,7.318758763,5.511797,1.8069618117060546
535,4.0,5.04786,1.0478601455688477
1915,5.387216143,5.350725,0.036490969049804534
2581,5.920999748,5.6430464,0.27795336891064437
2999,4.495000015,4.4397407,0.05525935719360309
729,7.349984048,6.880368,0.4696158152729488
1867,5.0,4.7310667,0.2689332962036133
70,6.48148606,4.8971424,1.5843436497216796
599,4.443697499,4.8672495,0.42355198983056663
2786,5.134999723,5.570976,0.4359760574870606
486,6.013228266,6.548926,0.535697610617432
817,4.602059991,4.9523687,0.3503087452670899
56,5.602059991,4.8116326,0.7904273577907714
2547,5.045999798,4.666302,0.37969759386792035
1094,8.252588192,6.6172905,1.6352976951738274
1731,6.721246399,5.879794,0.8414522782114258
1674,5.537602002,5.526403,0.011199051713134622
1005,8.494850022,6.145934,2.348915917080566
2243,5.469000349,5.323525,0.14547539706518542
2472,4.376999983,4.92359,0.5465902002580565
309,5.638272164,5.5150423,0.1232298590073242
1940,7.013676223,6.3633265,0.6503496734699707
2117,8.721246399,7.9069123,0.8143340721872558
2113,5.0,6.0434146,1.04341459274292
2403,6.398005158,6.0824585,0.31554666190625014
819,5.241088108,5.5003366,0.2592485390336918
1461,6.247951552,5.550873,0.697078749265625
393,5.494850022,3.3846846,2.110165459316894
2895,9.444059562,8.055614,1.3884450905644528
1444,4.924453039,6.505754,1.5813009549880368
1053,9.301029996,6.1786385,3.1223915377480473
1491,7.592439151,7.3550825,0.2373566390981443
2144,5.902999663,5.895958,0.007041716222656369
2001,7.301029996,4.7763224,2.5247076311928707
1839,5.795880017,4.5993857,1.1964942786271973
874,5.657577319,5.869179,0.21160145297265665
1036,9.698970004,6.2209244,3.4780456265585933
1340,4.301029996,3.991488,0.30954201611108356
2292,6.208000754,6.2367105,0.028709794400878508
2219,5.180000294,5.419235,0.23923493549218744
2857,7.733063089,5.2315164,2.5015467277634276
1859,5.216811309,5.295888,0.07907663808251986
2688,7.625068446,7.284107,0.3409612377480471
3063,4.628999967,4.797632,0.16863225040722618
436,6.060480747,5.160116,0.9003645513212888
2172,5.8240014,5.329917,0.4940844459594729
120,6.060480747,5.7818217,0.2786590192473142
1208,4.490797478,4.408427,0.08237071637280291
812,4.602059991,5.7286005,1.1265405110141602
907,7.259637311,4.586964,2.6726731805983883
2973,4.92100011,3.9212677,0.9997323621209713
1582,7.387216143,5.9053564,1.4818597358344725
313,7.366531544,6.653886,0.712645702630371
1041,7.13076828,7.054253,0.0765151786511229
233,7.180456064,5.5803423,1.6001137712143558
2623,6.424581209,5.81874,0.6058413179477542
2240,5.36999951,5.2111926,0.15880690212036175
2533,4.045999991,4.6159315,0.5699315199252926
111,5.920818754,5.365901,0.5549177606528319
1536,5.0,5.5664606,0.5664606094360352
1027,7.756961951,9.042638,1.285675874012207
567,6.552841969,5.134498,1.418343849645752
1909,5.494850022,5.4398456,0.05500446001879844
798,5.970616222,5.3161783,0.6544379001616214
472,6.22184875,5.0539565,1.1678922413635258
621,7.30980392,7.043008,0.2667960693530276
1775,5.739928612,5.544636,0.1952928392949218
2651,4.94899999,5.3045945,0.3555945267541505
1483,6.337242168,6.306753,0.03048900943066446
881,4.619788758,6.5677,1.9479111512102047
544,6.27572413,6.0259237,0.2498004010571293
1174,10.82390874,8.7203865,2.103522234873047
1010,4.610833916,4.6035748,0.007259163192382623
1229,7.103473783,5.088261,2.0152126555280763
361,4.638272164,5.330194,0.6919218324294434
135,6.568636236,5.844648,0.7239883516311032
1295,4.898596649,4.426482,0.4721144483774413
2500,4.221999983,5.457475,1.2354752023942872
1302,5.297569464,5.018353,0.2792164786179203
2309,6.292004254,6.1902947,0.10170951141577156
366,6.698970004,6.7486897,0.04971964748925739
999,8.142667504,7.0026093,1.1400582510703128
29,4.522878745,5.250429,0.727550408442383
3037,6.920999748,6.7416615,0.1793381993854979
22,3.602059991,5.001826,1.3997658184787598
2009,4.903089987,4.4029703,0.5001196729741215
2369,6.229000795,5.5823975,0.6466033340625001
937,5.338187314,5.7603593,0.4221719732619631
420,5.698970004,4.5289097,1.1700603207724614
1453,7.036212173,6.5320244,0.5041877894550781
460,4.397940009,5.2650013,0.8670612879970703
43,3.823908741,4.7070947,0.8831859283420411
87,5.744727495,4.8976426,0.8470848825427248
1264,4.505011026,5.2184505,0.7134395202646484
555,4.301029996,6.3960285,2.0949985226767582
282,6.619788758,5.827729,0.7920595328413089
2875,7.946921557,7.632675,0.3142463861015621
1345,4.301029996,4.1875863,0.11344368847436481
1784,5.0,4.8281507,0.17184925079345703
2911,8.260032303,8.816283,0.5562509230131845
801,6.161150909,5.769802,0.39134881549414047
533,6.366531544,6.100437,0.26609437969335925
1253,5.111820506,7.4867754,2.3749548922543946
2507,6.468993955,5.9229803,0.5460136464672853
2411,6.522994573,5.6506963,0.8722982953815919
2512,5.444000405,5.62791,0.18390973217651396
2161,5.397999728,5.23847,0.15952965048535184
3067,1.0,6.2209244,5.220924377441406
736,3.508358207,4.4787664,0.9704082343452147
1578,7.096910013,4.3125234,2.7843866479792476
2762,5.114000249,5.7772055,0.663205218224121
2416,5.699000406,5.029932,0.6690683839052731
2610,6.958291579,6.876157,0.08213477205419917
2241,5.380999593,5.334473,0.0465264599128421
1116,5.079354999,4.778215,0.3011400675119633
1410,6.642065153,5.7939754,0.8480897997590331
221,5.853871964,5.804635,0.049236916087401994
543,6.677780705,5.807419,0.8703618817578125
1272,4.913640169,4.947201,0.033560606146484595
2805,6.744992978,6.011553,0.7334401673310547
637,5.231361899,5.3101616,0.0787996915761715
2577,4.55300005,4.7881804,0.2351803012573246
1225,6.605548319,5.393709,1.2118391362607426
2203,5.958998356,5.6419163,0.3170820809755863
727,8.400007822,6.9207106,1.4792972583403312
2538,4.584999927,4.531625,0.053375132993652485
1269,4.817870786,5.56402,0.7461493708603513
1697,9.13667714,7.4102225,1.7264546096350095
272,5.431798276,5.1264887,0.30530959039209016
521,6.187086643,5.299052,0.8880348813728025
979,4.549750892,3.3922436,1.157507268266479
2655,5.061000215,6.7519627,1.690962446743164
2148,7.77702355,5.5785427,2.198480840649414
1621,5.0,7.1666756,2.166675567626953
350,6.795880017,6.235895,0.5599848601396484
2944,8.398048596,8.278176,0.11987228832177799
962,6.455931956,6.0771074,0.37882452649560516
2687,7.526951195,6.217197,1.3097542536242672
744,3.582528307,4.3095303,0.7270019511787109
2652,6.690008071,6.001735,0.6882728605812991
741,5.32330639,5.0429583,0.2803481304174804
1628,5.0,6.2168427,1.2168426513671875
1023,9.301029996,7.9700537,1.3309763232094731
1151,6.552841969,5.381365,1.1714771466123048
168,7.301029996,5.381365,1.9196651736123043
2177,6.770011163,5.4072466,1.3627645733393559
1037,9.698970004,7.0542526,2.644717379488281
1105,6.119186408,5.3597975,0.759388930277832
