Sample_Number,Actual_pIC50,Predicted_pIC50,Absolute_Error
1336,4.301029996,4.574097619817342,0.27306762381734284
2493,5.795999465,5.745650149136136,0.0503493158638646
2114,7.508638306,3.923720217495511,3.584918088504489
1187,6.772113295,6.195784426479886,0.5763288685201138
1614,5.0,5.882338381558011,0.8823383815580108
1939,6.66274046,6.317763186245511,0.3449772737544894
1244,5.327902142,6.726088381558011,1.3981862395580107
450,3.853871964,5.692427492886136,1.8385555288861357
314,6.301029996,6.891348696499417,0.5903187004994175
178,7.301029996,6.255171633511136,1.0458583624888638
2028,7.259637311,6.450117922573636,0.8095193884263638
2194,6.823995609,5.615431643276761,1.208563965723239
194,7.522878745,6.477492190151761,1.045386554848239
1987,5.0,6.171156740933011,1.1711567409330108
650,5.218603695,5.491621828823636,0.27301813382363616
45,5.823908741,5.597700930386136,0.22620781061386452
2181,7.070990015,5.637404299526761,1.4335857154732388
2926,8.823908741,7.841017580776761,0.9828911602232395
1766,4.920818754,5.060194826870511,0.1393760728705109
1835,6.638272164,6.312941408901761,0.32533075509823917
2809,5.939000147,5.950239992886136,0.011239845886136024
789,6.200659451,4.839003420620511,1.3616560303794891
2991,6.319003122,6.274947024136136,0.044056097863864
192,5.48148606,5.203322268276761,0.27816379172323913
2425,5.519000492,5.118269778042386,0.40073071395761417
594,5.177962752,5.766453600674222,0.5884908486742217
1608,5.0,6.069960451870511,1.0699604518705108
322,6.455931956,6.020308352261136,0.4356236037388639
695,6.958607315,6.920302248745511,0.03830506625448926
2692,5.790000026,6.384383059292386,0.5943830332923854
2275,4.063000009,6.042525149136136,1.9795251401361362
1459,6.051098239,5.893782473354886,0.15731576564511407
1517,5.698970004,6.186995363979886,0.4880253599798854
331,5.356547324,6.593336916714261,1.2367895927142607
1399,4.522878745,4.548659182339261,0.025780437339260942
2963,5.601999194,6.658095217495511,1.0560960234955106
506,6.008773924,5.534712649136136,0.47406127486386396
2360,6.823995609,6.257918215542386,0.566077393457614
1494,7.568475416,7.859114504604886,0.29063908860488574
1660,7.346787486,5.995131350308011,1.3516561356919894
532,4.500312917,6.160078860073636,1.6597659430736362
759,8.552841969,7.467726565151761,1.0851154038482385
2967,7.753994096,6.212630129604886,1.5413639663951137
1233,6.118615343,6.555922365933011,0.4373070229330107
2338,6.602007879,6.431319094448636,0.1706887845513645
1927,5.008773924,6.288008547573636,1.279234623573636
1436,5.283996656,5.159804201870511,0.12419245412948943
1366,5.171984936,5.1282318599515655,0.043753076048434814
175,10.30980392,6.099409914761136,4.210394005238864
2420,7.187019834,6.413924074917386,0.7730957590826142
1474,6.769551079,6.397200442104886,0.3723506368951144
439,6.455931956,5.906447268276761,0.5494846877232389
1398,4.958607315,5.046522951870511,0.08791563687051074
1448,7.494850022,5.493910647183011,2.000939374816989
1084,7.764471553,3.103865481167386,4.660606071832614
1103,5.102372909,6.236159182339261,1.1337862733392612
2638,5.922999311,5.307570315151761,0.6154289958482391
2091,6.045757491,6.158552981167386,0.11279549016738599
298,4.698970004,6.367903567104886,1.6689335631048854
2183,5.853999169,5.503615237026761,0.3503839319732389
1606,5.0,6.055617190151761,1.0556171901517608
2555,3.888999991,5.554884768276761,1.6658847772767609
1742,4.522878745,6.296034670620511,1.773155925620511
2426,4.308000031,4.729506350308011,0.4215063193080111
196,4.698970004,5.433455324917386,0.7344853209173854
1924,5.552841969,6.453230715542386,0.9003887465423857
170,10.43179828,6.198775149136136,4.233023130863865
1665,5.13430394,5.589003420620511,0.45469948062051113
2843,5.745000221,6.423598147183011,0.6785979261830111
88,8.301029996,6.009444094448636,2.2915859015513647
1188,6.782516056,6.195784426479886,0.5867316295201146
839,5.795880017,6.443800783901761,0.6479207669017608
867,5.124938737,6.524062014370511,1.399123277370511
2480,6.494999336,6.227339602261136,0.2676597337388644
1450,7.721246399,5.879652834683011,1.8415935643169892
1833,6.751781439,6.096388674526761,0.6553927644732394
2739,4.094000022,6.071822024136136,1.9778220021361355
2016,4.958607315,2.006728029995511,2.9518792850044893
2003,6.795880017,6.731032229214261,0.06484778778573919
478,5.522878745,5.254378176479886,0.26850056852011406
152,5.207608311,5.275923586636136,0.06831527563613538
2697,4.756999923,6.598860598354886,1.8418606753548854
2771,5.021999906,5.385451174526761,0.36345126852676124
2706,7.49498576,6.794325686245511,0.7006600737544888
25,4.397940009,5.555098391323636,1.1571583823236358
2098,8.559090918,7.476393557339261,1.08269736066074
1405,6.73754891,5.855269289761136,0.8822796202388643
1837,6.656000931,6.067976809292386,0.5880241217076145
900,5.853871964,6.019789553433011,0.16591758943301116
897,4.330683119,5.62402997091348,1.2933468519134799
2372,6.328003797,6.076125002651761,0.25187879434823923
1211,7.443697499,5.971388674526761,1.472308824473239
1298,5.193820026,5.760542727261136,0.5667227012611358
2738,5.770000934,5.746107912808011,0.023893021191988773
2179,6.260000691,5.517775393276761,0.7422252977232393
2358,7.136974704,6.229597903042386,0.9073768009576142
3024,6.155001239,5.555464602261136,0.5995366367388639
1886,5.050609993,5.668867922573636,0.6182579295736357
2964,5.2599999,6.730147219448636,1.4701473194486354
2022,6.568636236,5.906447268276761,0.6621889677232389
67,3.602059991,5.248701906948636,1.6466419159486358
2232,5.245999698,5.136031008511136,0.10996868948886451
479,3.869666232,5.192702151089261,1.3230359190892607
2012,6.107905397,6.266737795620511,0.15883239862051113
1995,6.886056648,5.141920901089261,1.7441357469107395
1071,6.508638306,6.445692873745511,0.06294543225448912
2108,9.408935393,6.654250002651761,2.7546853903482393
1437,4.301029996,5.937514162808011,1.6364841668080112
2987,4.698999972,5.155897951870511,0.4568979798705106
1885,5.173925197,5.638258791714261,0.46433359471426083
2131,4.92100011,5.955672121792386,1.0346720117923862
932,4.600326279,5.781843996792386,1.181517717792386
1427,5.301029996,5.778181887417386,0.47715189141738623
124,8.494850022,7.007307863979886,1.4875421580201138
2608,7.689944262,7.548231936245511,0.14171232575448922
776,7.568636236,8.454512453823636,0.8858762178236361
2815,5.494999336,5.800154543667386,0.3051552076673856
1375,6.785156152,5.557936526089261,1.227219625910739
756,9.301029996,7.671522951870511,1.6295070441294897
2030,6.677780705,6.442580080776761,0.23520062422323917
1044,7.283996656,6.589766360073636,0.6942302959263644
2663,7.045998832,6.399855471401761,0.6461433605982396
1241,7.462180905,6.156905031948636,1.3052758730513645
289,5.721246399,6.052565432339261,0.3313190333392608
1373,8.397940009,5.353407717495511,3.0445322915044883
2748,5.584999927,5.706343508511136,0.12134358151113567
1874,5.0,5.096144533901761,0.09614453390176081
2046,7.230253533,7.534865237026761,0.30461170402676085
1117,5.511449283,5.660841799526761,0.14939251652676067
602,6.88941029,6.794539309292386,0.09487098070761402
2931,7.409046765,7.335066653042386,0.07398011195761445
1200,5.425968732,6.705214358120511,1.2792456261205105
1034,6.54668166,7.747267580776761,1.2005859207767609
2258,4.983000069,5.977736330776761,0.9947362617767608
3056,5.216000001,5.731673098354886,0.5156730973548855
80,5.096910013,7.049513674526761,1.9526036615267612
1732,7.387216143,6.301649904995511,1.085566238004489
1135,5.022276395,5.585799074917386,0.5635226799173862
1381,5.866461092,5.270430422573636,0.596030669426364
433,4.22184875,5.201033449917386,0.9791846999173854
2023,7.22184875,5.906447268276761,1.3154014817232396
1670,4.903089987,5.871077395229886,0.9679874082298854
443,4.22184875,5.922560549526761,1.7007117995267604
1192,6.161150909,6.415877199917386,0.25472629091738597
2473,5.939000147,5.735365725308011,0.20363442169198898
3054,5.499999679,5.450636721401761,0.04936295759823928
2004,6.552841969,4.688734865933011,1.8641071030669893
449,5.958607315,5.953718996792386,0.004888318207614262
2037,9.920818754,6.905348635464261,3.01547011853574
1177,6.943095149,8.636214113979886,1.6931189649798855
869,5.337242168,6.154188967495511,0.8169467994955104
141,5.0,5.319044924526761,0.3190449245267608
2910,8.409046765,9.486800051479886,1.0777532864798864
1374,4.950394387,5.574019289761136,0.6236249027611356
829,5.127843727,5.745253420620511,0.6174096936205107
408,4.508638306,5.244887209683011,0.7362489036830109
680,6.774690718,6.414656496792386,0.36003422120761375
1313,4.325138859,5.253157473354886,0.9280186143548859
678,6.119186408,6.958052492886136,0.8388660848861358
2083,5.902048929,6.230940676479886,0.3288917474798856
693,8.638272164,6.506697512417386,2.131574651582614
809,4.602059991,4.493025637417386,0.10903435358261415
177,7.920818754,6.298140383511136,1.622678370488864
2845,6.638007891,6.037916994839261,0.6000908961607392
2671,7.268008551,7.117201662808011,0.1508068881919895
2751,5.180000294,5.058668947964261,0.12133134603573925
1831,5.01215505,5.899062014370511,0.8869069643705112
2947,7.744968837,8.403242922573636,0.6582740855736358
183,10.30103,5.855269289761136,4.445760710238865
927,7.0,6.302565432339261,0.6974345676607392
581,4.443697499,5.407271242886136,0.963573743886136
772,8.602059991,7.688368654995511,0.91369133600449
1720,6.744727495,6.052870608120511,0.6918568868794894
1849,5.0,6.650679446011136,1.6506794460111358
2321,5.657999975,6.046248293667386,0.38824831866738574
601,5.549596914,6.743361330776761,1.1937644167767605
765,8.119186408,7.908949709683011,0.21023669831698832
2244,5.476000052,5.652235842495511,0.17623579049551097
2917,8.0,8.631941653042386,0.6319416530423858
2307,6.853996066,5.920607424526761,0.9333886414732389
1190,7.142667504,6.801558352261136,0.34110915173886447
2057,4.818156412,6.889174319058011,2.0710179070580104
162,8.795880017,6.071089602261136,2.724790414738864
1159,5.619788758,5.539442873745511,0.08034588425448952
2468,7.395990068,5.747694826870511,1.6482952411294889
3057,6.499996932,4.888686037808011,1.6113108941919894
2871,8.027010773,7.634871340542386,0.39213943245761484
945,5.034798299,5.980452395229886,0.9456540962298856
998,8.259637311,7.235426760464261,1.0242105505357397
864,7.397940009,7.008894778042386,0.38904523095761423
30,6.431798276,5.207106447964261,1.2246918280357395
838,6.795880017,6.134199953823636,0.6616800631763642
2841,8.051000546,6.721236086636136,1.3297644593638633
930,5.161150909,5.874068117886136,0.712917208886136
173,9.920818754,5.929732180386136,3.991086573613865
1936,6.676541633,6.522444582729886,0.15409705027011444
296,4.721246399,5.765822268276761,1.0445758692767608
325,6.0,4.625014162808011,1.3749858371919892
1222,4.602059991,5.744398928433011,1.1423389374330108
2878,7.243972787,6.505156374722073,0.7388164122779264
1173,10.74472749,8.210493899136136,2.534233590863865
2505,5.045999798,6.214888430386136,1.1688886323861354
1231,6.0,5.705489016323636,0.2945109836763642
2733,4.259999979,5.883803225308011,1.623803246308011
2965,10.5529971,7.658614016323636,2.894383083676365
1286,4.970616222,6.348341799526761,1.3777255775267605
2768,4.950999955,5.714064455776761,0.7630645007767605
495,7.698970004,5.613173342495511,2.0857966615044896
1681,5.568636236,5.973372317104886,0.4047360811048861
1736,5.619788758,4.942335940151761,0.6774528178482395
430,4.48148606,5.865340090542386,1.3838540305423859
73,4.0,4.956312990933011,0.9563129909330108
2335,6.130997226,6.388594485073636,0.25759725907363595
2190,5.300999596,5.637373781948636,0.3363741859486362
2320,6.180002266,5.733046389370511,0.446955876629489
1793,7.853871964,6.678023196011136,1.1758487679888638
2562,5.387000109,5.822798586636136,0.4357984776361361
1462,5.671620397,6.065504885464261,0.39388448846426094
1644,6.155522824,6.311751223354886,0.15622839935488564
2256,5.713999622,5.949416018276761,0.2354163962767606
2371,6.155001239,6.061476565151761,0.09352467384823893
610,5.835647144,6.964918947964261,1.1292718039642606
3051,4.728000033,5.879591799526761,1.151591766526761
432,5.744727495,6.046248293667386,0.30152079866738557
2471,4.30100003,5.088484621792386,0.7874845917923858
1068,6.795880017,6.737349367886136,0.058530649113864186
1532,4.536107011,3.188765383511136,1.3473416274888645
2288,6.398005158,5.963087893276761,0.4349172647232393
2397,5.097000138,6.118666506558011,1.0216663685580105
1011,4.151195299,7.587660647183011,3.4364653481830105
1933,6.557833914,6.739973879604886,0.1821399656048861
1613,5.0,6.044752932339261,1.0447529323392608
324,6.15490196,6.445296145229886,0.2903941852298857
511,5.337242168,5.178450442104886,0.1587917258951146
1710,8.301029996,8.866865969448636,0.5658359734486353
1220,6.003926346,4.579298830776761,1.4246275152232393
1916,5.552841969,6.065291262417386,0.5124492934173857
582,5.317854924,5.241682863979886,0.0761720600201139
2342,3.854000007,5.747694826870511,1.893694819870511
1364,7.229147988,6.798903322964261,0.43024466503573944
410,7.050609993,5.542189455776761,1.5084205372232393
2126,8.638272164,7.098341799526761,1.5399303644732392
1723,6.602059991,5.944533205776761,0.6575267852232392
239,6.022276395,5.852644778042386,0.16963161695761375
2402,6.09700231,5.067671633511136,1.029330676488864
2112,9.142667504,7.885329104214261,1.2573383997857395
1741,4.952335805,6.008772707729886,1.056436902729886
2902,9.419987887,8.77198681905801,0.6480010679419888
859,7.397940009,6.160872317104886,1.2370676918951142
1195,6.528708289,7.077528811245511,0.5488205222455109
2586,5.886056648,6.037276125698636,0.15121947769863553
2913,8.698970004,9.029463625698636,0.3304936216986363
1564,4.48148606,4.905165529995511,0.42367946999551087
831,5.106793247,5.914290285854886,0.8074970388548861
2033,7.040958608,6.139845705776761,0.9011129022232396
2287,5.745000221,6.006544924526761,0.26154470352676107
1251,4.79290446,6.812880373745511,2.019975913745511
1962,4.499999953,4.846846438198636,0.34684648519863615
1003,6.749579998,6.737746096401761,0.011833901598238938
1786,5.508638306,5.799971438198636,0.2913331321986359
2585,6.677780705,7.123457766323636,0.4456770613236358
1114,4.660349842,5.754042483120511,1.0936926411205112
1064,7.070581074,7.239149904995511,0.16856883099551112
1260,4.713094647,5.524306154995511,0.8112115079955107
651,6.089375595,5.500349856167386,0.5890257388326141
1691,5.744727495,8.28608594015176,2.5413584451517606
2765,5.222000055,5.936964846401761,0.7149647914017612
3052,5.258999761,5.672896242886136,0.4138964818861357
414,7.013228266,5.581496096401761,1.4317321695982388
790,6.214670165,5.468520022183011,0.7461501428169894
1271,7.0,6.426863528042386,0.5731364719576142
557,4.301029996,5.929213381558011,1.6281833855580112
2528,4.769999911,5.888289309292386,1.1182893982923856
108,4.0,4.967573977261136,0.9675739772611358
1018,3.754487332,6.346785403042386,2.5922980710423857
1988,6.455931956,5.350996828823636,1.1049351271763639
1073,9.0,5.962508059292386,3.037491940707614
2051,5.255707017,6.884444094448636,1.628737077448636
318,6.167491087,6.525709963589261,0.35821887658926066
3064,4.796000008,5.507857180386136,0.7118571723861358
527,5.468521083,5.500349856167386,0.03182877316738608
842,7.397940009,5.300032473354886,2.0979075356451142
471,3.522878745,4.804274416714261,1.281395671714261
2925,7.795880017,7.604658938198636,0.19122107880136419
402,6.585026652,7.035353518276761,0.450326866276761
2935,8.538051505,7.029005862026761,1.5090456429732395
1161,6.180456064,5.874556399136136,0.30589966486386455
2251,4.018999987,4.970412112026761,0.9514121250267609
2014,6.096910013,5.903822756558011,0.19308725644198876
1429,7.698970004,5.891127444058011,1.8078425599419896
1952,5.411168274,5.719618654995511,0.30845038099551125
387,5.337242168,5.713972903042386,0.3767307350423854
2308,6.62000596,5.935255862026761,0.6847500979732395
2025,6.769551079,6.198775149136136,0.5707759298638644
1421,7.318758763,5.694990969448636,1.6237677935513641
535,4.0,5.840956545620511,1.8409565456205108
1915,5.387216143,5.303755617886136,0.08346052511386404
2581,5.920999748,6.056685305386136,0.13568555738613597
2999,4.495000015,5.443098879604886,0.9480988646048862
729,7.349984048,6.819197512417386,0.5307865355826138
1867,5.0,5.439314699917386,0.4393146999173858
70,6.48148606,5.196333742886136,1.2851523171138641
599,4.443697499,5.165541506558011,0.721844007558011
2786,5.134999723,6.866316653042386,1.7313169300423858
486,6.013228266,6.316054201870511,0.3028259358705112
817,4.602059991,4.734511233120511,0.13245124212051085
56,5.602059991,5.153609133511136,0.44845085748886415
2547,5.045999798,5.912855959683011,0.8668561616830104
1094,8.252588192,7.367995119839261,0.8845930721607385
1731,6.721246399,5.998610354214261,0.7226360447857392
1674,5.537602002,5.992323733120511,0.45472173112051095
1005,8.494850022,7.007307863979886,1.4875421580201138
2243,5.469000349,5.641066408901761,0.17206605990176094
2472,4.376999983,5.197951174526761,0.8209511915267607
309,5.638272164,6.921675539761136,1.2834033757611358
1940,7.013676223,6.317763186245511,0.6959130367544892
2117,8.721246399,6.833815432339261,1.8874309666607392
2113,5.0,3.640639162808011,1.3593608371919892
2403,6.398005158,6.209273196011136,0.18873196198886433
819,5.241088108,5.745772219448636,0.5046841114486362
1461,6.247951552,5.813521242886136,0.43443030911386415
393,5.494850022,5.219099856167386,0.2757501658326138
2895,9.444059562,7.700087404995511,1.7439721570044888
1444,4.924453039,6.800459719448636,1.8760066804486355
1053,9.301029996,6.774855471401761,2.5261745245982397
1491,7.592439151,7.344679690151761,0.24775946084823897
2144,5.902999663,5.966353274136136,0.06335361113613569
2001,7.301029996,5.913283205776761,1.3877467902232388
1839,5.795880017,5.546797610073636,0.24908240692636419
874,5.657577319,5.935988283901761,0.2784109649017612
1036,9.698970004,6.679854250698636,3.0191157533013637
1340,4.301029996,4.446333742886136,0.14530374688613623
2292,6.208000754,6.206312990933011,0.0016877630669895893
2219,5.180000294,6.156020022183011,0.9760197281830107
2857,7.733063089,6.044936037808011,1.688127051191989
1859,5.216811309,5.522993899136136,0.30618259013613613
2688,7.625068446,7.387526369839261,0.2375420761607394
3063,4.628999967,6.169691897183011,1.5406919301830104
436,6.060480747,6.021437502651761,0.039043244348238915
2172,5.8240014,5.380476809292386,0.4435245907076144
120,6.060480747,7.005080080776761,0.9445993337767611
1208,4.490797478,6.160139895229886,1.6693424172298856
812,4.602059991,5.046767092495511,0.44470710149551085
907,7.259637311,5.871291018276761,1.3883462927232388
2973,4.92100011,5.296065188198636,0.3750650781986362
1582,7.387216143,5.701826906948636,1.685389236051364
313,7.366531544,6.674239016323636,0.6922925276763641
1041,7.13076828,7.032332278042386,0.09843600195761404
233,7.180456064,6.181349612026761,0.9991064519732396
2623,6.424581209,6.103834963589261,0.3207462454107395
2240,5.36999951,5.217268801479886,0.1527307085201146
2533,4.045999991,5.913191653042386,1.8671916620423854
111,5.920818754,5.620161867886136,0.3006568861138641
1536,5.0,4.022444582729886,0.9775554172701142
1027,7.756961951,8.596114016323636,0.8391520653236357
567,6.552841969,5.500349856167386,1.0524921128326143
1909,5.494850022,5.621291018276761,0.1264409962767612
798,5.970616222,5.655836916714261,0.3147793052857395
472,6.22184875,5.268416262417386,0.9534324875826146
621,7.30980392,6.302534914761136,1.0072690052388644
1775,5.739928612,5.902541018276761,0.16261240627676088
2651,4.94899999,5.595778322964261,0.6467783329642609
1483,6.337242168,5.862227297573636,0.4750148704263646
881,4.619788758,6.923201418667386,2.3034126606673855
544,6.27572413,5.873000002651761,0.4027241273482396
1174,10.82390874,8.057967043667386,2.7659416963326144
1010,4.610833916,6.342177248745511,1.731343332745511
1229,7.103473783,6.187300539761136,0.9161732432388643
361,4.638272164,5.279158449917386,0.6408862859173858
135,6.568636236,6.738386965542386,0.16975072954238613
1295,4.898596649,5.660811281948636,0.7622146329486359
2500,4.221999983,6.095473147183011,1.873473164183011
1302,5.297569464,5.747359133511136,0.4497896695111354
2309,6.292004254,5.949416018276761,0.34258823572323926
366,6.698970004,6.403578615933011,0.2953913880669896
999,8.142667504,7.014784670620511,1.1278828333794895
29,4.522878745,5.660689211636136,1.137810466636136
3037,6.920999748,6.614760256558011,0.30623949144198903
22,3.602059991,5.320937014370511,1.7188770233705108
2009,4.903089987,6.731032229214261,1.8279422422142604
2369,6.229000795,6.032912112026761,0.19608868297323934
937,5.338187314,6.328200197964261,0.990012883964261
420,5.698970004,5.272230959683011,0.4267390443169896
1453,7.036212173,5.710097170620511,1.3261150023794892
